"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"588","SCUP","RI",0.578855416971743,"pr",899036.699304421,1238025.16634266,2137061.86564708,885086.029541016,1246438.14920807,2131524.18772125,-1.57619364646841,0.674961920152649,-0.259798971915401,96,790676.437146367,577968
"589","SF","RI",0.760661898833068,"pr",88403.9012887313,288306.180597547,376710.081886278,87567.3585000038,291142.027623177,378709.38472271,-0.955313490160172,0.974042479810035,0.527925347795586,97,750107.189915911,548604
"590","BSB","RI",0.879656064677168,"pr",251758.276801313,2261360.57959864,2513118.85639996,247735.901470184,2248954.19702148,2496690.10110474,-1.62365458831691,-0.551651189410171,-0.658021405538112,97,750107.189915911,548604
"591","SCUP","RI",0.574855416971743,"pr",969102.222896804,1318498.65297838,2287600.87587519,977308.336395264,1299509.04484558,2276817.3974762,0.839664739659118,-1.46129095508213,-0.473620695754741,97,750107.189915911,548604
"592","SF","RI",0.760661898833068,"pr",92834.0670520604,300911.218579942,393745.285632003,92278.3893469572,301258.950903893,393537.34131813,-0.602175340332292,0.11542638746723,-0.0528397923246306,98,777284.062138674,569483
"593","BSB","RI",0.879656064677168,"pr",268656.655591663,2389297.72229752,2657954.37788918,272735.797264099,2379644.19509888,2652379.9944458,1.49563853126555,-0.405671033447922,-0.210165340375559,98,777284.062138674,569483
"594","SCUP","RI",0.575855416971743,"pr",932549.093967937,1267615.62445875,2200164.71842669,922930.825683594,1270899.80786133,2193830.63018799,-1.04214400653693,0.25841402935649,-0.288722755145238,98,777284.062138674,569483
"595","SF","RI",0.760661898833068,"pr",89317.2375350481,288937.379026584,378254.616561632,89505.7604334652,288894.001494646,378399.763360977,0.210626553535986,-0.0150150337887254,0.0383580576414138,99,733376.667366766,534060
"596","BSB","RI",0.881656064677168,"pr",250074.707579233,2269705.41830701,2519780.12588624,246216.310368061,2264488.77565575,2510705.06341744,-1.56707620441708,-0.23036734415924,-0.361454740384892,99,733376.667366766,534060
"597","SCUP","RI",0.575855416971743,"pr",954157.177067136,1299918.59364635,2254075.77071348,962475.159721375,1297670.81985855,2260145.97225571,0.864228294125187,-0.17321602315455,0.26857564142928,99,733376.667366766,534060
"598","SF","RI",0.760661898833068,"pr",97599.2954121947,318023.239811951,415622.535224146,97962.5913277864,312763.74269104,410726.333954334,0.370851679878601,-1.6816198308851,-1.192083600453,100,779289.699670207,571981
"599","BSB","RI",0.881656064677168,"pr",276693.140832717,2454066.49530076,2730759.63613347,280569.297088623,2458716.36846924,2739285.64720154,1.38153258254833,0.189117916491341,0.311249433835934,100,779289.699670207,571981
"600","SCUP","RI",0.576855416971743,"pr",954214.757289482,1301442.27109052,2255657.02838001,944530.837600708,1301355.11064148,2245885.95289612,-1.02526241635191,-0.00669766832525689,-0.435065523754109,100,779289.699670207,571981
"601","SF","RI",0.999240883895865,"sh",23.9003832509465,16305.9646907414,16329.8650739924,5.09599995613098,16317.8765106201,16322.9725105762,-369.00281508425,0.0729985906617325,-0.042226153426885,1,627494.889742339,450832
"602","BSB","RI",0.993711299641793,"sh",1333.10132498715,243457.947756363,244791.04908135,1205.80401597917,245767.848146558,246973.652847052,-10.5570480211582,0.939870860901702,0.883739516560064,1,627494.889742339,450832
"603","SCUP","RI",0.438871055842108,"sh",890805.652273414,705496.121661268,1596301.77393468,873805.457885742,723868.691497803,1597674.14282227,-1.94553538596633,2.53810809230034,0.085897921910346,1,627494.889742339,450832
"604","SF","RI",0.997240883895865,"sh",28.0124859643724,19476.4734078604,19504.4858938248,43.6333346068859,19334.3504085541,19377.983743161,35.8002632236325,-0.735080291311165,-0.65281379291311,2,994430.522013717,712187
"605","BSB","RI",0.991711299641793,"sh",3639.36377053724,429577.032923459,433216.396693996,3889.58733143657,433254.989888668,437144.577967644,6.43316474416101,0.848912776781645,0.898600021967558,2,994430.522013717,712187
"606","SCUP","RI",0.396871055842108,"sh",1743162.65115389,1148018.38056823,2891181.03172212,1777985.65476227,1098210.88768768,2876196.56933594,1.95856493639902,-4.53533045783361,-0.520981860069421,2,994430.522013717,712187
"607","SF","RI",0.999240883895865,"sh",24.1092016608984,12574.9167876639,12599.0259893248,22.4699999690056,13012.4199142456,13034.8899142146,-7.29506761973266,3.36219649738398,3.34382513207458,3,838716.897629383,600424
"608","BSB","RI",0.989711299641793,"sh",2808.13861675595,269954.343522536,272762.482139292,2800.99466402829,271906.528780699,274707.523323298,-0.255050565408324,0.717961891873965,0.708040741103557,3,838716.897629383,600424
"609","SCUP","RI",0.328871055842108,"sh",1868582.04316031,915272.589758644,2783854.63291895,1904796.27506256,885530.574764252,2790326.84576416,1.90121286860786,-3.35866607455202,0.23195178210154,3,838716.897629383,600424
"610","SF","RI",0.990240883895865,"sh",124.684917851945,13975.1909275063,14099.8758453583,117.729992588982,14419.9885482788,14537.7185408678,-5.90752204261507,3.08459066581981,3.01177034263446,4,1099483.40658861,801057
"611","BSB","RI",0.987711299641793,"sh",8250.04337789471,673245.466221956,681495.509599851,8413.9106657356,674278.792008877,682692.709688663,1.94757579859047,0.153249041667524,0.175364416789924,4,1099483.40658861,801057
"612","SCUP","RI",0.339871055842108,"sh",2239894.99849211,1156524.16657796,3396419.16507007,2197116.62831497,1186977.06697846,3384093.70861054,-1.94702318601738,2.56558456331575,-0.364217350960748,4,1099483.40658861,801057
"613","SF","RI",0.998240883895865,"sh",41.1983872926799,20738.846678156,20780.0450654487,14.1653335690498,20652.1226348877,20666.2879684567,-190.839513886882,-0.419927989008917,-0.550447652551817,5,1014896.11541047,725252
"614","BSB","RI",0.993711299641793,"sh",2062.06433697285,336036.718540436,338098.782877409,2367.98267322779,335566.558766842,337934.543178558,12.9189431879559,-0.140109245486694,-0.0486010389188109,5,1014896.11541047,725252
"615","SCUP","RI",0.347871055842108,"sh",2008833.92907576,1076139.49299981,3084973.42207557,1971298.84050751,1106770.72918701,3078069.58346558,-1.90407906690552,2.76762254181587,-0.224291180650476,5,1014896.11541047,725252
"616","SF","RI",0.996240883895865,"sh",41.2548972201686,12568.1600620954,12609.4149593155,56.6226679757237,12806.6391830444,12863.2618510202,27.1406687550363,1.86215225978098,1.97342551714039,6,886678.066397532,641658
"617","BSB","RI",0.989711299641793,"sh",4179.09734261777,394798.765627903,398977.862970521,4447.018641904,395176.005595207,399623.023357391,6.02473973825109,0.0954612532042693,0.161442246607805,6,886678.066397532,641658
"618","SCUP","RI",0.345871055842108,"sh",1825753.78370628,977267.594679266,2803021.37838554,1848979.32697296,957609.856204987,2806589.17890167,1.25612779590719,-2.05279199528956,0.127122292886688,6,886678.066397532,641658
"619","SF","RI",0.997240883895865,"sh",35.7379808006252,23790.0217779644,23825.759758765,62.4633338153362,23564.2925262451,23626.7558600604,42.7856654172841,-0.95792925447637,-0.84228194460244,7,1193352.82870892,861779
"620","BSB","RI",0.990711299641793,"sh",5298.9031347408,549305.042077801,554603.945212542,5407.53472283483,550059.942637682,555467.483115673,2.00889302911537,0.137239689962002,0.15546146793108,7,1193352.82870892,861779
"621","SCUP","RI",0.364871055842108,"sh",2187663.10233683,1257792.32511101,3445455.42744783,2145645.7276001,1318937.44457245,3464583.16870117,-1.95826245666965,4.63593779318805,0.552093580149485,7,1193352.82870892,861779
"622","SF","RI",0.996240883895865,"sh",62.4846193061457,17223.2454088303,17285.7300281364,52.4280004501343,17045.7792205811,17098.2072210312,-19.181770751636,-1.04111514030971,-1.0967395860929,8,1006409.24260713,726597
"623","BSB","RI",0.989711299641793,"sh",4326.08988002399,410663.277490584,414989.367370608,4138.10463161021,407868.55961132,412006.665951014,-4.54278625479374,-0.685200615101702,-0.723944942179346,8,1006409.24260713,726597
"624","SCUP","RI",0.353871055842108,"sh",2022194.68711598,1109341.99122421,3131536.67834019,2061635.74505615,1083427.40616608,3145063.17315674,1.91309536782869,-2.39190783901599,0.430086585604821,8,1006409.24260713,726597
"625","SF","RI",0.996240883895865,"sh",70.861001600303,20656.3691586434,20727.2301602437,55.1333325952291,20282.7439422607,20337.877274856,-28.5266067998124,-1.8420841748349,-1.91442243517273,9,1144093.49562445,824256
"626","BSB","RI",0.989711299641793,"sh",5392.75447837949,513452.375803213,518845.130281592,5600.04666838795,515644.490897417,521244.537650347,3.70161540221822,0.425121403001702,0.460322784305869,9,1144093.49562445,824256
"627","SCUP","RI",0.352871055842108,"sh",2269969.15811345,1239216.91888472,3509186.07699816,2257616.86363983,1241842.07043839,3499458.95767212,-0.547138651936657,0.211391739429529,-0.277960663168185,9,1144093.49562445,824256
"628","SF","RI",0.994240883895865,"sh",77.065240601584,13380.9520512789,13458.0172918805,55.5186679661274,13636.6892089844,13692.2078769505,-38.8095994100622,1.87536104831768,1.71039314604774,10,959725.30488702,685339
"629","BSB","RI",0.987711299641793,"sh",4720.67982457394,373284.084989915,378004.764814489,4433.3919775486,372799.906494141,377233.296600342,-6.48009128180436,-0.129876238523792,-0.204506924786371,10,959725.30488702,685339
"630","SCUP","RI",0.333871055842108,"sh",2105223.84859542,1058462.53296607,3163686.38156148,2146721.92633057,1004926.71020508,3151648.62734985,1.93309050539595,-5.32733603528809,-0.381951024208969,10,959725.30488702,685339
"631","SF","RI",0.992240883895865,"sh",96.7298575738925,12388.5472791909,12485.2771367648,85.8666666448116,13025.3472518921,13111.2139185369,-12.6512316752862,4.88892895050246,4.77405666371733,11,862170.684733905,621922
"632","BSB","RI",0.987711299641793,"sh",6074.22651607967,485102.557384248,491176.783900327,5755.61266374588,484302.527202606,490058.140899658,-5.53570698634248,-0.165192237641711,-0.228267404886978,11,862170.684733905,621922
"633","SCUP","RI",0.353871055842108,"sh",1653972.40544712,908213.995499954,2562186.40094707,1622175.19036102,947163.956665039,2569339.13275146,-1.96015912923786,4.11227231473506,0.278387999202556,11,862170.684733905,621922
"634","SF","RI",1.00024088389586,"sh",0,17936.2765793118,17936.2765793118,18.6839999929071,18295.2352752686,18313.9192752615,100,1.96203377849971,2.06205285866798,12,880248.259242841,632742
"635","BSB","RI",0.991711299641793,"sh",2890.92966649161,334535.82295849,337426.752624982,2680.05067798495,332837.548612595,335517.597916603,-7.86847018375093,-0.510241213160886,-0.569017756515278,12,880248.259242841,632742
"636","SCUP","RI",0.369871055842108,"sh",1611697.11661842,948358.891624285,2560056.00824271,1581216.5361557,985640.112762451,2566856.63742065,-1.92766643693397,3.78243748965105,0.264939968941078,12,880248.259242841,632742
"637","SF","RI",0.996240883895865,"sh",72.3679043565166,17474.420693238,17546.7885975946,46.2613330185413,17506.4578399658,17552.7191729844,-56.4328125337674,0.183001878624729,0.0337872174183667,13,932881.361461019,670866
"638","BSB","RI",0.989711299641793,"sh",4899.45931694148,459160.461173567,464059.920490509,4549.80664527416,458870.131908417,463419.937595367,-7.68500068086397,-0.0632704647702595,-0.138099991653785,13,932881.361461019,670866
"639","SCUP","RI",0.377871055842108,"sh",1678503.15201524,1021430.54022108,2699933.69223631,1647239.01251984,1036651.36062622,2683890.38635254,-1.89797225889971,1.46826801982381,-0.597763081732193,13,932881.361461019,670866
"640","SF","RI",0.995240883895865,"sh",70.3625290485187,17732.9463029732,17803.3088320217,63.7026657015085,17939.5759124756,18003.2785781771,-10.4546069990482,1.15180877469192,1.11074072029186,14,1067248.4789554,762222
"641","BSB","RI",0.988711299641793,"sh",6803.9327244261,601346.484804967,608150.417529393,6735.50257253647,605074.749963999,611810.253103018,-1.01596207785073,0.616166045476787,0.59819781624489,14,1067248.4789554,762222
"642","SCUP","RI",0.378871055842108,"sh",1831830.62711643,1127225.29866658,2959055.92578301,1813817.38594818,1172149.14904022,2985966.54005432,-0.99311216817075,3.8326052968964,0.901236296868283,14,1067248.4789554,762222
"643","SF","RI",0.994240883895865,"sh",75.0358337105671,14112.3926079123,14187.4284416229,65.604001224041,13983.6565551758,14049.2605563998,-14.3769165150703,-0.920617953026663,-0.983453076896108,15,899108.41814274,644274
"644","BSB","RI",0.989711299641793,"sh",4526.78263475673,433897.187828805,438423.970463562,4856.71666827798,436666.108860016,441522.826673031,6.79335559507189,0.634104862967073,0.701856398415281,15,899108.41814274,644274
"645","SCUP","RI",0.364871055842108,"sh",1748351.7707345,1000830.58363382,2749182.35436831,1781754.16133118,969337.360290527,2751091.53857422,1.87469131946491,-3.24894351888483,0.0693973348082747,15,899108.41814274,644274
"646","SF","RI",0.995240883895865,"sh",58.6024581473951,16351.9882368673,16410.5906950147,58.5453336685896,16332.6865882873,16391.2319219559,-0.0975730689807979,-0.118178038105533,-0.118104442368587,16,972923.26224084,702139
"647","BSB","RI",0.988711299641793,"sh",5405.40619473724,471383.039373447,476788.445568184,5246.64465342462,467137.281620383,472383.929841578,-3.02596329273027,-0.908888654387932,-0.932401686078442,16,972923.26224084,702139
"648","SCUP","RI",0.363871055842108,"sh",1825225.52168924,1057298.73992498,2882524.26161422,1819956.8789978,1056122.45710754,2876079.35269165,-0.289492721077064,-0.111377502629433,-0.224086616961404,16,972923.26224084,702139
"649","SF","RI",0.999240883895865,"sh",15.5272943583311,17220.6177529164,17236.1450472748,8.58733342587948,16914.1260299683,16922.7133633941,-80.8162509625724,-1.81204587458523,-1.8521361034137,17,964793.937932615,691674
"650","BSB","RI",0.991711299641793,"sh",2147.90456515515,268200.265612009,270348.170177164,2143.50602383912,265568.754908681,267712.262351513,-0.20520312362611,-0.99089620096031,-0.984604815071888,17,964793.937932615,691674
"651","SCUP","RI",0.327871055842108,"sh",2123302.12064672,1038270.96354169,3161573.0841884,2163301.66923523,1012744.30407715,3176045.98544311,1.84900465604751,-2.52054337524032,0.455689285389598,17,964793.937932615,691674
"652","SF","RI",0.997240883895865,"sh",36.8025693864674,23548.4824301961,23585.2849995826,35.768666818738,22922.4763641357,22958.2450309545,-2.89052586994315,-2.73097049426915,-2.73121907960585,18,1099170.6956031,785886
"653","BSB","RI",0.992711299641793,"sh",3333.14535013479,444103.006407836,447436.151757971,3725.84802174568,438891.850964546,442617.697809219,10.5399541075993,-1.18734385973159,-1.08862658962822,18,1099170.6956031,785886
"654","SCUP","RI",0.373871055842108,"sh",1970491.98963632,1178133.91564334,3148625.90527966,1934122.527771,1213154.4604187,3147276.99401856,-1.88041147047908,2.88673420557486,-0.0428596295676296,18,1099170.6956031,785886
"655","SF","RI",0.999240883895865,"sh",20.7220791827941,21317.5167476071,21338.2388267899,0.747999989427626,21197.38230896,21198.1303089494,-2670.33148070641,-0.566741859424712,-0.660947526024875,19,965312.780897658,691945
"656","BSB","RI",0.992711299641793,"sh",2187.22074165469,299082.349790139,301269.570531794,1742.39735528827,298058.547291279,299800.947072029,-25.5293882888633,-0.343490400850677,-0.489866184249253,19,965312.780897658,691945
"657","SCUP","RI",0.374871055842108,"sh",1801418.76682182,1080060.97641415,2881479.74323597,1805751.11573315,1074705.12661934,2880456.23059082,0.239919492424894,-0.498355284826844,-0.0355330046082592,19,965312.780897658,691945
"658","SF","RI",0.997240883895865,"sh",26.4824133259719,16007.7030361881,16034.1854495141,44.1146661452949,15647.1065673828,15691.2212335281,39.9691403336249,-2.30455686648813,-2.1857076060669,20,883003.150464373,632809
