"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"855","SCUP","NJ",0.49395278,"pr",127533.163353103,129154.491884509,256687.655237613,125810.632425308,130907.055203438,256717.688404083,-1.36914575071195,1.33878446521067,0.0116989081108776,85,4491305.61188422,2849338
"856","SF","NJ",0.83914832,"pr",1261444.92675973,7741106.63958478,9002551.56634451,1280944.21870422,7737697.23589387,9018641.45403352,1.52225925686426,-0.0440622524630893,0.178407000333863,86,4476138.80781795,2829917
"857","BSB","NJ",0.7148893,"pr",1691371.6183984,9466333.75205211,11157705.3704505,1683121.88326073,9333360.64117432,11016482.5100708,-0.490144844513101,-1.42470773379506,-1.28192333851219,86,4476138.80781795,2829917
"858","SCUP","NJ",0.48395278,"pr",150642.761263623,139931.496228178,290574.257491801,152851.347961426,130043.200908661,282894.548658371,1.4449245801615,-7.60385414264156,-2.71468957950972,86,4476138.80781795,2829917
"859","SF","NJ",0.84414832,"pr",1379641.4959854,8653257.87160456,10032899.36759,1363286.49443054,8635226.72191128,9998513.16972622,-1.19967458209802,-0.20880922150574,-0.343913112680138,87,4815209.5969387,3060986
"860","BSB","NJ",0.7198893,"pr",1727840.37898216,10136567.7063153,11864408.0852975,1724157.29380035,10053694.2094116,11777851.5102539,-0.213616541544372,-0.824308907526724,-0.734909715648794,87,4815209.5969387,3060986
"861","SCUP","NJ",0.46895278,"pr",185288.172466703,162843.592825662,348131.765292365,183285.57601738,158849.100845337,342134.676492691,-1.09260995482452,-2.51464563479919,-1.75284448251542,87,4815209.5969387,3060986
"862","SF","NJ",0.84414832,"pr",1343818.93244398,8593272.21943421,9937091.15187819,1344064.29885864,8537216.51502979,9881280.8624419,0.0182555562906612,-0.656603991543811,-0.564808249185861,88,4765974.26026306,2998311
"863","BSB","NJ",0.7198893,"pr",1447445.38307545,9315347.1220912,10762792.5051667,1443771.76509094,9279560.59960938,10723332.4649658,-0.254445894658331,-0.385648890350797,-0.367982997167636,88,4765974.26026306,2998311
"864","SCUP","NJ",0.50895278,"pr",153455.136464742,161563.55237159,315018.688836332,155046.228780746,164633.392444611,319679.622835159,1.02620510573924,1.86465213857133,1.45800159468742,88,4765974.26026306,2998311
"865","SF","NJ",0.83914832,"pr",1293576.61943465,8159591.9712585,9453168.59069316,1297298.2638855,8151302.74914829,9448601.02978794,0.286876546007221,-0.101691991639927,-0.0483411342146071,89,4502018.14653568,2863617
"866","BSB","NJ",0.7148893,"pr",1292290.70703892,8097947.95421538,9390238.6612543,1283241.5807724,8122643.10351562,9405884.73126221,-0.70517713906005,0.304028491533173,0.166343416434829,89,4502018.14653568,2863617
"867","SCUP","NJ",0.51395278,"pr",134003.355408843,143129.861388531,277133.216797373,135482.959480286,147745.661712647,283228.619464874,1.09209606663367,3.12415286554622,2.15211396327733,89,4502018.14653568,2863617
"868","SF","NJ",0.83914832,"pr",1280929.60973972,8013263.48834386,9294193.09808359,1274311.95556641,8004650.44915581,9278962.33502007,-0.519311942763208,-0.107600441053194,-0.164142956007474,90,4445052.89484125,2793986
"869","BSB","NJ",0.7148893,"pr",1260106.99873314,8012855.35935307,9272962.3580862,1254097.12908173,7974774.72460938,9228871.8425293,-0.479218834972525,-0.477513610838187,-0.477745452631875,90,4445052.89484125,2793986
"870","SCUP","NJ",0.50895278,"pr",128957.03241237,132936.241539295,261893.273951665,128506.343200684,143170.228144646,271676.571174622,-0.350713591610636,7.14812481475661,3.60108241231758,90,4445052.89484125,2793986
"871","SF","NJ",0.83914832,"pr",1201036.50026253,7543410.32096412,8744446.82122665,1196451.85977173,7509955.50207213,8706407.41662291,-0.383186373388906,-0.445472931001499,-0.436912756128464,91,4223818.22723412,2662562
"872","BSB","NJ",0.7348893,"pr",1409178.65690237,8186297.84834364,9595476.50524601,1410971.56558227,8166230.65802002,9577202.18768311,0.127069086553062,-0.245733817277302,-0.19081060632096,91,4223818.22723412,2662562
"873","SCUP","NJ",0.48395278,"pr",133426.491015765,124686.250915894,258112.741931659,136142.998185158,120578.116986275,256721.11669445,1.99533373409172,-3.4070310868156,-0.542076653111998,91,4223818.22723412,2662562
"874","SF","NJ",0.82914832,"pr",1260428.71270479,7616850.39390488,8877279.10660966,1239700.15834045,7576003.60655925,8815703.73168132,-1.67206192762616,-0.539160083163957,-0.698473732812279,92,4334031.57320824,2696528
"875","BSB","NJ",0.7248893,"pr",1294898.25106633,8014669.63985514,9309567.89092147,1312240.16265106,7996547.08679199,9308787.28466797,1.32155013070918,-0.226629729887803,-0.00838569224572061,92,4334031.57320824,2696528
"876","SCUP","NJ",0.49895278,"pr",128034.79434202,126190.175748763,254224.970090784,126377.674444199,132206.635658264,258584.306156158,-1.31124417750963,4.55080025260797,1.68584711507673,92,4334031.57320824,2696528
"877","SF","NJ",0.83914832,"pr",1131684.31860716,7145934.21090831,8277618.52951547,1122945.87070847,7103161.01631171,8226106.89320379,-0.778171782507808,-0.602171265699609,-0.626197021026172,93,4019296.50781921,2496764
"878","BSB","NJ",0.7248893,"pr",1269004.17263599,7958641.86841496,9227646.04105096,1248715.31542683,7955527.85491943,9204243.21154785,-1.62477843896975,-0.0391427640292085,-0.254261311497532,93,4019296.50781921,2496764
"879","SCUP","NJ",0.49895278,"pr",137734.671803344,137748.952163015,275483.623966359,139933.57404232,142155.155715942,282088.730129242,1.57139003561138,3.09957351229101,2.34149948488062,93,4019296.50781921,2496764
"880","SF","NJ",0.83914832,"pr",1255409.1817707,7815117.04172233,9070526.22349302,1244048.31396484,7757201.7377871,9001250.08849511,-0.913217571883861,-0.746600461002712,-0.769627932974135,94,4413628.67244803,2749569
"881","BSB","NJ",0.7248893,"pr",1342060.50205117,8505686.55312344,9847747.05517461,1356326.16487122,8422386.10510254,9778712.19610596,1.05178703983759,-0.989036206383723,-0.705970864917606,94,4413628.67244803,2749569
"882","SCUP","NJ",0.49895278,"pr",143646.668863196,145205.71411391,288852.382977105,144753.813346863,147387.871477127,292141.687503815,0.764846505987346,1.48055422834176,1.12592781770192,94,4413628.67244803,2749569
"883","SF","NJ",0.83914832,"pr",1301993.85696496,8059509.33039204,9361503.187357,1299292.25299072,8073065.37142122,9372357.60188997,-0.207928891134505,0.167916899040152,0.115813064268636,95,4548746.0899236,2851202
"884","BSB","NJ",0.7048893,"pr",1345608.85201977,8588324.31321583,9933933.1652356,1363391.60482788,8500500.19812012,9863891.84692383,1.30430264827356,-1.03316408503982,-0.710077922575949,95,4548746.0899236,2851202
"885","SCUP","NJ",0.51395278,"pr",136519.099666945,146223.947619162,282743.047286107,137044.628742218,145504.868376732,282549.495399475,0.383472946073465,-0.494196002135464,-0.068501940291264,95,4548746.0899236,2851202
"886","SF","NJ",0.84414832,"pr",1266395.8936161,8047703.09398743,9314098.98760353,1268838.75,8001959.17949224,9270797.91582036,0.192526937240911,-0.571658933382621,-0.467069524935711,96,4482430.15897827,2801973
"887","BSB","NJ",0.7248893,"pr",1429792.83902337,8785671.60609661,10215464.44512,1425380.0458374,8687088.77612305,10112468.7980957,-0.309587130734022,-1.13482010503366,-1.01850150621653,96,4482430.15897827,2801973
"888","SCUP","NJ",0.48895278,"pr",151416.441222001,144507.793334539,295924.23455654,149648.295198441,144095.738410473,293744.033550263,-1.18153435775244,-0.285959132873083,-0.742211162530368,96,4482430.15897827,2801973
"889","SF","NJ",0.84414832,"pr",1012173.80955791,6397467.65482515,7409641.46438307,1022102.80444336,6342270.62303041,7364373.43015931,0.971428200987574,-0.870303950675187,-0.614689554421086,97,3761063.72274374,2343277
"890","BSB","NJ",0.7098893,"pr",1462674.39082863,8702650.1280792,10165324.5189078,1481147.17831421,8567350.40130615,10048497.5892944,1.24719459052018,-1.57924819734721,-1.16263081694786,97,3761063.72274374,2343277
"891","SCUP","NJ",0.47395278,"pr",153506.946545334,138210.37886158,291717.325406915,154277.45247364,134795.020651817,289072.473565102,0.499428734369122,-2.53374211691775,-0.914944203851179,97,3761063.72274374,2343277
"892","SF","NJ",0.83914832,"pr",1280900.60664945,8120470.64472326,9401371.25137272,1278026.06109619,8031449.19385917,9309475.29981621,-0.22492073055197,-1.10841080750599,-0.987122781864233,98,4532225.97438053,2875469
"893","BSB","NJ",0.7298893,"pr",1723275.62793967,9835732.85205052,11559008.4799902,1690694.45013428,9818324.51416016,11509019.0083008,-1.92708846964065,-0.177304568261699,-0.43435041382203,98,4532225.97438053,2875469
"894","SCUP","NJ",0.46895278,"pr",177573.098831924,153611.956882544,331185.055714468,175934.091259003,155773.282474518,331707.375041962,-0.931603170933196,1.38748157427292,0.157463887388057,98,4532225.97438053,2875469
"895","SF","NJ",0.84414832,"pr",1161474.72037694,7382536.60803931,8544011.32841624,1162735.89952087,7337675.20320034,8500411.09821987,0.10846651801655,-0.61138444529955,-0.512919077590286,99,4004882.67191231,2530543
"896","BSB","NJ",0.6648893,"pr",963329.65360662,6952249.78093057,7915579.43453719,975214.27053833,6865492.52172852,7840706.7746582,1.21866724993164,-1.26367130875865,-0.954922330739117,99,4004882.67191231,2530543
"897","SCUP","NJ",0.53895278,"pr",106200.750636355,126955.464395079,233156.215031434,107007.567865372,134358.129071236,241365.694976807,0.75398146608854,5.50965150179483,3.40126211645855,99,4004882.67191231,2530543
"898","SF","NJ",0.83914832,"pr",1055768.82880104,6473745.01639654,7529513.84519758,1042613.53036499,6455629.96433759,7498243.46934247,-1.26176172214507,-0.280608587527786,-0.417036016274463,100,3580413.3528167,2274637
"899","BSB","NJ",0.6998893,"pr",1064344.5558439,6564655.42259405,7628999.97843795,1062008.07110596,6620286.70935059,7682294.73736572,-0.220006307062022,0.840315369996845,0.693734889766087,100,3580413.3528167,2274637
"900","SCUP","NJ",0.51895278,"pr",108232.037940332,117567.076231565,225799.114171896,106924.22836113,114687.636226654,221611.86457634,-1.22311808955465,-2.51068040082369,-1.88945190437404,100,3580413.3528167,2274637
