"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"577","SF","CT",0.892953967902371,"pr",73575.2733257402,624281.487375153,697856.760700893,74215.9933815002,621140.600326538,695356.595458984,0.863318035058117,-0.505664425568659,-0.359551524819949,93,1317342.40709792,922351
"578","BSB","CT",0.884378566324634,"pr",353234.607526059,3127298.12218369,3480532.72970975,353609.714050293,3117661.80737305,3471271.51379394,0.106079247636594,-0.309087880791238,-0.266796068213226,93,1317342.40709792,922351
"579","SCUP","CT",0.638854537070371,"pr",1329751.92778038,2364934.45166565,3694686.37944603,1336010.962677,2361731.34631348,3697742.31762695,0.468486791760881,-0.135625305442598,0.0826433514946285,93,1317342.40709792,922351
"580","SF","CT",0.893953967902371,"pr",66837.4913312548,578222.859865059,645060.351196314,66400.7700252533,572232.21521759,638632.983230591,-0.657705182990261,-1.04689049098553,-1.00642593390803,94,1229954.81780777,855372
"581","BSB","CT",0.878378566324634,"pr",319339.648794353,2720131.40705524,3039471.05584959,323706.883323669,2718923.90087891,3042630.75244141,1.34913242637168,-0.0444111795826114,0.103847520415622,94,1229954.81780777,855372
"582","SCUP","CT",0.638854537070371,"pr",1170129.43543598,2077717.10349614,3247846.53893213,1159411.3885498,2079013.60003662,3238424.97583008,-0.924438641195636,0.0623611380153756,-0.290930411306902,94,1229954.81780777,855372
"583","SF","CT",0.894953967902371,"pr",82215.2584107607,717112.07401523,799327.332425991,81511.4636955261,710273.982177734,791785.440433502,-0.863430348721842,-0.962740014287129,-0.952517134990427,95,1383619.63804406,975768
"584","BSB","CT",0.878378566324634,"pr",371300.649425007,3133116.90640398,3504417.55582899,366662.233276367,3160770.2980957,3527432.5534668,-1.2650378816473,0.87489406327251,0.652457482572901,95,1383619.63804406,975768
"585","SCUP","CT",0.643854537070371,"pr",1395445.42224666,2527369.68559606,3922815.10784271,1396751.53985596,2543085.67529297,3939837.19262695,0.0935110914168609,0.61798899854605,0.432050461782897,95,1383619.63804406,975768
"586","SF","CT",0.892953967902371,"pr",74134.8572718485,638233.838978886,712368.696250734,75040.1029968262,633172.389205933,708212.493103027,1.2063492570312,-0.799379420081894,-0.586858208261258,96,1346304.78933734,942515
"587","BSB","CT",0.887378566324634,"pr",355396.288302681,3195597.49486963,3550993.78317231,354810.137390137,3183210.93457031,3538021.10400391,-0.165201286765877,-0.389121567936283,-0.366664832884304,96,1346304.78933734,942515
"588","SCUP","CT",0.643854537070371,"pr",1333794.90185144,2418315.52881916,3752110.4306706,1346642.50064087,2407387.52355957,3754030.05395508,0.954046733510451,-0.453936275429061,0.0511350004365019,96,1346304.78933734,942515
"589","SF","CT",0.891953967902371,"pr",84458.8240158193,715301.405172558,799760.229188378,83792.9597959518,709671.689163208,793464.64831543,-0.794654135011936,-0.79328457021986,-0.793429283373091,97,1412815.48377159,995684
"590","BSB","CT",0.890378566324634,"pr",360832.437812541,3337684.54829464,3698516.98610718,359201.286254883,3339106.90240479,3698308.1963501,-0.454105154985546,0.042596842560428,-0.00564554780188468,97,1412815.48377159,995684
"591","SCUP","CT",0.643854537070371,"pr",1474274.25365615,2670731.14365103,4145005.39730718,1473519.02818298,2662283.88699341,4135802.94448852,-0.0512531876904896,-0.31729361015521,-0.222507042578543,97,1412815.48377159,995684
"592","SF","CT",0.892953967902371,"pr",55583.3505369292,473074.161171031,528657.51170796,55427.7549877167,469375.080179691,524802.833303452,-0.28071775457434,-0.788086361534922,-0.734500303713065,98,1005571.23463612,709684
"593","BSB","CT",0.881378566324634,"pr",267447.555947443,2311137.89076686,2578585.4467143,267653.060623169,2310914.30783081,2578567.37176514,0.0767802450110769,-0.00967508554028206,-0.000700968660331809,98,1005571.23463612,709684
"594","SCUP","CT",0.643854537070371,"pr",976493.960451528,1767896.39166465,2744390.35211618,970063.119430542,1739323.40472412,2709386.52932739,-0.662930163220843,-1.64276447168634,-1.29194643916232,98,1005571.23463612,709684
"595","SF","CT",0.893953967902371,"pr",74500.3361127572,639509.971387564,714010.307500321,73829.1615829468,635554.308216095,709383.459014893,-0.90909136094736,-0.622395776463478,-0.652235180652996,99,1309221.19492496,916659
"596","BSB","CT",0.878378566324634,"pr",357427.470612447,3019297.12275921,3376724.59337166,359370.572723389,3016850.59936523,3376221.16308594,0.540695944082634,-0.081095278450041,-0.0149110577003653,99,1309221.19492496,916659
"597","SCUP","CT",0.638854537070371,"pr",1300377.52084741,2309780.0013895,3610157.52223692,1301977.36602783,2322637.95812988,3624615.32611084,0.122878110031846,0.553592810079345,0.398878296678069,99,1309221.19492496,916659
"598","SF","CT",0.893953967902371,"pr",61121.85492735,530069.715152551,591191.570079901,62242.7040863037,522334.373046875,584577.078651428,1.80077195457243,-1.48091768507484,-1.13150030509781,100,1118253.9112158,786400
"599","BSB","CT",0.878378566324634,"pr",305608.035658899,2578761.52268329,2884369.55834219,307489.49366951,2565531.70814514,2873021.19934082,0.61187716957683,-0.51567534699135,-0.394997398695676,100,1118253.9112158,786400
"600","SCUP","CT",0.638854537070371,"pr",1095746.465504,1942850.75001221,3038597.2155162,1100483.22700501,1930301.42529297,3030784.65551758,0.430425597116781,-0.65012254328786,-0.25777351038133,100,1118253.9112158,786400
"601","SF","CT",0.540165708387821,"sh",86834.6804719226,103633.654457773,190468.334929695,86171.3835449219,100816.236383438,186987.622125626,-0.769741531021082,-2.79460747137877,-1.86146695941782,1,1200645.07025695,850451
"602","BSB","CT",1,"sh",0,208147.811831607,208147.811831607,0,210795.62882185,210795.62882185,NA,1.25610621294251,1.25610621294251,1,1200645.07025695,850451
"603","SCUP","CT",0.693481401746751,"sh",498016.077011879,1125011.00540259,1623027.08241447,489003.415596008,1151684.08039475,1640687.49237061,-1.84306717058116,2.3160062248156,1.07640303459719,1,1200645.07025695,850451
"604","SF","CT",0.540165708387821,"sh",60709.6710515744,72053.4687115043,132763.139763079,60276.176864624,70258.3579641581,130534.533363938,-0.719179963792269,-2.55501380812515,-1.70729257745679,2,910083.563719715,644091
"605","BSB","CT",1,"sh",0,149099.4819605,149099.4819605,0,150470.375869751,150470.375869751,NA,0.911072296674535,0.911072296674535,2,910083.563719715,644091
"606","SCUP","CT",0.694481401746751,"sh",346822.957643771,789217.436902577,1136040.39454635,345343.736103058,794042.999183655,1139386.73298645,-0.428333102955487,0.607720524712004,0.293696454699927,2,910083.563719715,644091
"607","SF","CT",0.539165708387821,"sh",73755.4145154627,88751.7779061468,162507.19242161,74469.7123413086,87576.5794734955,162046.293157577,0.959178978122198,-1.34190949191733,-0.284424441343969,3,1186168.3757249,838387
"608","BSB","CT",1,"sh",0,195535.151161226,195535.151161226,0,194800.602869987,194800.602869987,NA,-0.377077011270116,-0.377077011270116,3,1186168.3757249,838387
"609","SCUP","CT",0.697481401746751,"sh",444062.396951471,1020505.17813716,1464567.57508863,436573.97315979,1023458.59280777,1460032.56625366,-1.71527032119707,0.288571974613163,-0.310610115129251,3,1186168.3757249,838387
"610","SF","CT",0.532165708387821,"sh",91626.8070342738,106649.308942276,198276.11597655,92799.6882324219,106165.185188294,198964.873298645,1.26388484755524,-0.456009899218957,0.34617031171181,4,1483918.4996593,1057049
"611","BSB","CT",1,"sh",0,210468.631977359,210468.631977359,0,210318.881215572,210318.881215572,NA,-0.0712017679635243,-0.0712017679635243,4,1483918.4996593,1057049
"612","SCUP","CT",0.691481401746751,"sh",502099.783829405,1123561.49405431,1625661.27788371,510740.512664795,1124951.69926834,1635692.21873474,1.69180408076638,0.123579102546306,0.6132535654409,4,1483918.4996593,1057049
"613","SF","CT",0.537165708387821,"sh",86846.4864007684,102644.066712589,189490.553113358,85148.2014770508,99941.2843284607,185089.484889984,-1.99450475084351,-2.70437027329565,-2.3778056468144,5,1110428.51047809,787000
"614","BSB","CT",1,"sh",0,187026.617737515,187026.617737515,0,191350.03529048,191350.03529048,NA,2.25942866767781,2.25942866767781,5,1110428.51047809,787000
"615","SCUP","CT",0.693481401746751,"sh",469730.003970867,1063267.31340811,1532997.31737898,466074.282592773,1060678.01553345,1526752.30133057,-0.784364534716825,-0.244117237912257,-0.409039242512906,5,1110428.51047809,787000
"616","SF","CT",0.538165708387821,"sh",101297.555767153,121136.771144779,222434.326911933,103127.514587402,119286.677865982,222414.191537857,1.77446225439467,-1.55096387282741,-0.00905309770776129,6,1175792.93319288,838534
"617","BSB","CT",1,"sh",0,219979.73352673,219979.73352673,0,216474.718370438,216474.718370438,NA,-1.61913371809734,-1.61913371809734,6,1175792.93319288,838534
"618","SCUP","CT",0.693481401746751,"sh",535150.338164571,1204071.08100838,1739221.41917295,534882.193832397,1202825.7184906,1737707.90582275,-0.0501314747931206,-0.103536405868056,-0.0870982600199295,6,1175792.93319288,838534
"619","SF","CT",0.537165708387821,"sh",67636.4826525567,79028.30732563,146664.789978187,67345.0246582031,78119.4904594421,145464.513713837,-0.432783261767026,-1.16336763187114,-0.825133383878894,7,1106765.1679617,786038
"620","BSB","CT",1,"sh",0,153915.807513339,153915.807513339,0,154559.282414436,154559.282414436,NA,0.416328861680627,0.416328861680627,7,1106765.1679617,786038
"621","SCUP","CT",0.690481401746751,"sh",392335.410704442,876575.526917271,1268910.93762171,399837.288539886,867966.760566711,1267804.05290985,1.8762326702543,-0.991831339824487,-0.0873072387899401,7,1106765.1679617,786038
"622","SF","CT",0.537165708387821,"sh",70467.9181420058,81070.2822742707,151538.200416276,71120.6087188721,81352.4306464195,152473.040860653,0.917723552460406,0.346822301321449,0.613118515312352,8,1093991.41083488,772618
"623","BSB","CT",1,"sh",0,135765.180265575,135765.180265575,0,137384.384947777,137384.384947777,NA,1.17859441072405,1.17859441072405,8,1093991.41083488,772618
"624","SCUP","CT",0.678481401746751,"sh",367024.202531127,778199.726682433,1145223.92921356,374268.973106384,761836.163200378,1136105.14306641,1.93571230741533,-2.14791109591245,-0.802635759797909,8,1093991.41083488,772618
"625","SF","CT",0.537165708387821,"sh",77765.2159805254,92294.1597079408,170059.375688466,77956.3779296875,90906.6881198883,168863.067270279,0.245216561157444,-1.52625908692514,-0.708448826333662,9,1151363.74570243,817701
"626","BSB","CT",1,"sh",0,193599.004163397,193599.004163397,0,192067.111227155,192067.111227155,NA,-0.797582119319822,-0.797582119319822,9,1151363.74570243,817701
"627","SCUP","CT",0.691481401746751,"sh",448818.51385264,1000587.6872567,1449406.20110934,440910.127037048,1006130.73290253,1447040.85609436,-1.79365052663599,0.550926978429,-0.163460831463021,9,1151363.74570243,817701
"628","SF","CT",0.537165708387821,"sh",82889.3529963411,97850.3848706191,180739.73786696,84527.1503601074,96511.6453495026,181038.795770645,1.93759916995772,-1.38712744588334,0.165189954126633,10,1259209.30327681,892994
"629","BSB","CT",1,"sh",0,188575.47482758,188575.47482758,0,188798.420060635,188798.420060635,NA,0.11808638704884,0.11808638704884,10,1259209.30327681,892994
"630","SCUP","CT",0.692481401746751,"sh",454629.726691183,1024509.46856653,1479139.19525772,456042.390991211,1019879.89669037,1475922.28386688,0.309766005953392,-0.453933045566182,-0.217959402469726,10,1259209.30327681,892994
"631","SF","CT",0.525165708387821,"sh",137020.193759258,153301.796289968,290321.990049226,139568.577789307,156866.830738068,296435.406452179,1.82590098030241,2.27265026731641,2.06230978819988,11,1481889.62343527,1058182
"632","BSB","CT",1,"sh",0,254767.323203637,254767.323203637,0,258087.202087522,258087.202087522,NA,1.28633998781502,1.28633998781502,11,1481889.62343527,1058182
"633","SCUP","CT",0.686481401746751,"sh",675531.463788666,1478377.12923851,2153908.59302717,680840.621394157,1462924.8969059,2143765.50399399,0.7797944832698,-1.05625602279999,-0.473143588433001,11,1481889.62343527,1058182
"634","SF","CT",0.529165708387821,"sh",84914.9233845082,96703.4306654069,181618.354049915,83885.5108642578,99470.5110492706,183356.023256302,-1.22716367778482,2.78180975916888,0.947702276438369,12,1270313.68654747,905124
"635","BSB","CT",1,"sh",0,215678.763623622,215678.763623622,0,210941.098820686,210941.098820686,NA,-2.24596573613322,-2.24596573613322,12,1270313.68654747,905124
"636","SCUP","CT",0.691481401746751,"sh",493020.147575413,1104503.06252933,1597523.21010474,483783.674037933,1110446.51908112,1594230.18976593,-1.90921563358818,0.535231229028943,-0.206558648804374,12,1270313.68654747,905124
"637","SF","CT",0.530165708387821,"sh",68674.408807894,77452.1738000102,146126.582607904,68355.8547058105,76748.6577606201,145104.513320923,-0.466023142354684,-0.916649306863922,-0.704367675125839,13,1062272.57686983,749663
"638","BSB","CT",1,"sh",0,127851.662669719,127851.662669719,0,128946.600664139,128946.600664139,NA,0.849140643320902,0.849140643320902,13,1062272.57686983,749663
"639","SCUP","CT",0.682481401746751,"sh",339564.368423054,726177.406370556,1065741.77479361,346187.582417488,716210.725997925,1062398.31069183,1.91318647196498,-1.39158490802328,-0.31470909433202,13,1062272.57686983,749663
"640","SF","CT",0.530165708387821,"sh",79235.2288290733,90130.596745737,169365.82557481,78882.8933258057,89164.2021985054,168047.094227314,-0.446656414860935,-1.08383692491314,-0.784739155151638,14,896397.585320733,641038
"641","BSB","CT",1,"sh",0,124567.116408176,124567.116408176,0,122850.155000687,122850.155000687,NA,-1.39760621993477,-1.39760621993477,14,896397.585320733,641038
"642","SCUP","CT",0.668481401746751,"sh",374849.861439395,758242.521043184,1133092.38248258,382068.276077271,755727.139091492,1137795.40660095,1.88929965920955,-0.3328426123106,0.413345324747177,14,896397.585320733,641038
"643","SF","CT",0.530165708387821,"sh",116015.70155619,132594.705864187,248610.407420377,114897.166748047,131189.207370758,246086.372776031,-0.973509477910677,-1.07135222599258,-1.02567022134232,15,1311157.28279843,935014
"644","BSB","CT",1,"sh",0,201969.175740269,201969.175740269,0,203797.249297142,203797.249297142,NA,0.897006001394935,0.897006001394935,15,1311157.28279843,935014
"645","SCUP","CT",0.667481401746751,"sh",554970.924759582,1112269.43450933,1667240.35926891,545401.0195961,1133823.26490784,1679224.28520203,-1.75465479887979,1.90098678212077,0.713658445671727,15,1311157.28279843,935014
"646","SF","CT",0.530165708387821,"sh",83602.8842770933,95929.8225439154,179532.706821009,83315.6670532227,95962.2737960815,179277.941299439,-0.344733750600737,0.0338166769943915,-0.14210645198378,16,1309932.74819079,926956
"647","BSB","CT",1,"sh",0,195241.804051165,195241.804051165,0,201060.212657928,201060.212657928,NA,2.89386374849942,2.89386374849942,16,1309932.74819079,926956
"648","SCUP","CT",0.687481401746751,"sh",476084.626722784,1043152.99556994,1519237.62229272,467168.147800446,1047423.73343277,1514591.89159393,-1.90862304382677,0.407737358483748,-0.306731517881087,16,1309932.74819079,926956
"649","SF","CT",0.530165708387821,"sh",62723.3889543805,71349.08906404,134072.47801842,62171.6884765625,71084.6229152679,133256.310903549,-0.887382169178096,-0.372044104513734,-0.612479145893535,17,835574.076392973,594438
"650","BSB","CT",1,"sh",0,132282.396210792,132282.396210792,0,131817.397133112,131817.397133112,NA,-0.352760020902355,-0.352760020902355,17,835574.076392973,594438
"651","SCUP","CT",0.688481401746751,"sh",335077.090726883,738320.993852946,1073398.08457983,338389.765838623,729760.190887451,1068149.96009827,0.97895251161948,-1.17309810433543,-0.491328434921183,17,835574.076392973,594438
"652","SF","CT",0.530165708387821,"sh",79891.5789064675,91013.8321805198,170905.411086987,79816.0704345703,92284.3209571838,172100.390293121,-0.0946030936953863,1.37671141043938,0.694350084911908,18,1246391.57289683,876587
"653","BSB","CT",1,"sh",0,166360.04670548,166360.04670548,0,164726.881748199,164726.881748199,NA,-0.991438033639515,-0.991438033639515,18,1246391.57289683,876587
"654","SCUP","CT",0.688481401746751,"sh",406997.302689742,900731.228953573,1307728.53164331,414375.492271423,896229.776748657,1310605.27644348,1.78055645647327,-0.502265414707186,0.219497422440774,18,1246391.57289683,876587
