"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"873","SCUP","MA",0.63309893,"pr",836252.449212515,1443979.46638421,2280231.91559672,835878.219360352,1442582.34527588,2278460.56808472,-0.0447708581818883,-0.0968486210097862,-0.0777431717195013,91,1155161.36760974,785559
"874","SF","MA",0.7495194,"pr",90326.1109789102,313809.510894572,404135.621873482,90044.3223381042,309197.901870727,399242.223907471,-0.312944373936102,-1.49147487610459,-1.22567145281345,92,1014174.2945974,691634
"875","BSB","MA",0.7825747,"pr",405611.923462608,2633531.89594615,3039143.81940875,413780.656738281,2606364.26037598,3020144.88928223,1.97416992376228,-1.04235758536109,-0.629073465778097,92,1014174.2945974,691634
"876","SCUP","MA",0.64309893,"pr",718114.331392256,1298608.81049523,2016723.14188748,718732.313415527,1304864.16384888,2023596.48355102,0.0859822233864445,0.479387320684549,0.339659695962641,92,1014174.2945974,691634
"877","SF","MA",0.7545194,"pr",93887.6004222235,336003.089390776,429890.689813,93314.6121994257,338060.995713234,431375.604171753,-0.614039119160949,0.608738171085364,0.344227708844199,93,1015768.96434068,685956
"878","BSB","MA",0.7975747,"pr",331533.312552169,2592470.39736443,2924003.7099166,327932.306552887,2588923.63903809,2916855.93441773,-1.09809431011367,-0.136997409767672,-0.245050686752612,93,1015768.96434068,685956
"879","SCUP","MA",0.64809893,"pr",646596.460928752,1196979.84092476,1843576.30185352,644022.43504715,1205902.6053009,1849925.03393555,-0.399679536228301,0.739924131262119,0.343188613893468,93,1015768.96434068,685956
"880","SF","MA",0.7595194,"pr",107994.007354794,382797.718970958,490791.726325752,107141.945205689,386864.575149536,494006.518432617,-0.795264774659326,1.05123509357412,0.650759046067896,94,1064503.81487823,727277
"881","BSB","MA",0.8175747,"pr",356930.20836286,2716401.4329817,3073331.64134456,350717.36050415,2714041.39477539,3064758.75097656,-1.77146858364203,-0.0869566031989301,-0.279724802654227,94,1064503.81487823,727277
"882","SCUP","MA",0.64309893,"pr",698695.895295436,1263301.73446407,1961997.62975951,705419.434616089,1269577.83557129,1974997.26074219,0.953126465010373,0.494345516389173,0.658210076594973,94,1064503.81487823,727277
"883","SF","MA",0.7595194,"pr",108537.604078222,395830.004221749,504367.60829997,110454.593858719,397743.776382446,508198.366462708,1.73554554276764,0.481157034838821,0.753791907951407,95,1086923.40995688,737666
"884","BSB","MA",0.8225747,"pr",360037.706214919,2770594.86014476,3130632.56635968,365141.525306702,2744342.80969238,3109484.33642578,1.39776463043908,-0.956587870861556,-0.680120162888756,95,1086923.40995688,737666
"885","SCUP","MA",0.64309893,"pr",724270.576960036,1309979.18729682,2034249.76425685,732282.649215698,1293704.55839539,2025987.19636536,1.09412291336465,-1.25798651599529,-0.407829225491609,95,1086923.40995688,737666
"886","SF","MA",0.7545194,"pr",98185.9985208354,346917.248362417,445103.246883253,97678.8625602722,348420.67263031,446099.537246704,-0.519187004507046,0.43149686169403,0.223333646477322,96,1068978.91507368,730954
"887","BSB","MA",0.7875747,"pr",423044.31532551,2761275.47639673,3184319.79172224,423435.732467651,2751037.20654297,3174472.96191406,0.0924383825286356,-0.372160355716235,-0.310187861932066,96,1068978.91507368,730954
"888","SCUP","MA",0.64309893,"pr",757077.577565019,1368839.81096695,2125917.38853197,756470.52696228,1366119.18301392,2122589.71588135,-0.0802477533628173,-0.199150117124416,-0.156774181355946,96,1068978.91507368,730954
"889","SF","MA",0.7545194,"pr",113461.167048415,397659.07409398,511120.241142395,113541.410765171,392437.154418945,505978.563871384,0.0706735245014417,-1.33063845159265,-1.01618480270595,97,1093841.76721852,737144
"890","BSB","MA",0.8175747,"pr",353878.158563557,2730582.95759314,3084461.11615669,353686.043710709,2718500.92614746,3072186.9770813,-0.0543179060254733,-0.444437275318393,-0.399524480995448,97,1093841.76721852,737144
"891","SCUP","MA",0.64309893,"pr",703479.890748732,1269958.47623259,1973438.36698132,709706.565942764,1259544.65074921,1969251.22383118,0.877359107670184,-0.826792879250978,-0.21262615452371,97,1093841.76721852,737144
"892","SF","MA",0.7345194,"pr",63241.3856220366,220664.586449824,283905.97207186,63720.7933092117,219900.72652626,283621.521305084,0.752356746170437,-0.347365802573635,-0.100292377484978,98,821817.277665235,558616
"893","BSB","MA",0.7325747,"pr",372589.363374049,2151317.78173985,2523907.1451139,375442.518857956,2133152.98962402,2508595.52648926,0.759944689425708,-0.851546616870878,-0.610366177526664,98,821817.277665235,558616
"894","SCUP","MA",0.64809893,"pr",596422.454338857,1104987.02403718,1701409.47837604,596574.841018677,1108601.84513855,1705176.68920898,0.0255435981106935,0.326070276467599,0.220927887226303,98,821817.277665235,558616
"895","SF","MA",0.7745194,"pr",94368.0914943413,359741.075542481,454109.167036822,94611.0225791931,351648.312316894,446259.334373474,0.256768268885863,-2.30137979968284,-1.75902934879088,99,985125.801372349,668416
"896","BSB","MA",0.8125747,"pr",338574.955856465,2501276.37225441,2839851.32811087,337866.779777527,2501172.86535644,2839039.63647461,-0.209602163138039,-0.00413833443490651,-0.0285903594242586,99,985125.801372349,668416
"897","SCUP","MA",0.64309893,"pr",666359.138060856,1205209.25401608,1871568.39207694,663413.133720398,1201222.81105042,1864635.95480347,-0.444067835066362,-0.33186540656711,-0.37178502621998,99,985125.801372349,668416
"898","SF","MA",0.7495194,"pr",98892.1808280927,346001.929521375,444894.110349468,100004.535848618,347003.523160934,447008.054176331,1.11230456807352,0.288640769533322,0.472909561049908,100,1049724.53742024,713367
"899","BSB","MA",0.8025747,"pr",363344.807178653,2679667.65639043,3043012.46356908,363535.362312317,2680250.74414062,3043786.10369873,0.0524172208314613,0.0217549701823044,0.0254170333687499,100,1049724.53742024,713367
"900","SCUP","MA",0.64309893,"pr",686545.043925185,1241766.04487574,1928311.08880092,684910.611694336,1251664.85443878,1936575.47006989,-0.238634385705504,0.790851443015095,0.426752346948926,100,1049724.53742024,713367
