"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"576","SCUP","NY",0.278194101646518,"pr",10899403.4338823,8613134.68566216,19512538.1195445,11119994.6468506,8396715.98999023,19516710.6606445,1.98373488453719,-2.57742069554235,0.0213793255050868,92,6417928.2246182,4380461
"577","SF","NY",0.904628077054719,"pr",816889.923245646,8136753.66190432,8953643.58514996,808935.322662354,8130074.24346924,8939009.57110596,-0.983341975612183,-0.0821569180680433,-0.163709569025496,93,6958615.22716403,4766352
"578","BSB","NY",0.869126157874906,"pr",1308767.39129288,9864286.12060389,11173053.5118968,1293857.47338867,9803591.60791016,11097449.1435547,-1.15236169445783,-0.619104866065254,-0.681276997660287,93,6958615.22716403,4766352
"579","SCUP","NY",0.355194101646519,"pr",10726465.6449802,8790339.17902003,19516804.8240002,10523734.3125916,8911297.76391602,19435032.027832,-1.92642009354103,1.35736217216053,-0.420749479862357,93,6958615.22716403,4766352
"580","SF","NY",0.904628077054719,"pr",742340.513004173,7476724.61637235,8219065.12937653,741144.103515625,7443839.09243774,8184983.23745728,-0.161427377330908,-0.441781767797989,-0.416395378347023,94,6357129.45241192,4333404
"581","BSB","NY",0.869126157874906,"pr",1050541.38667028,8155785.46757429,9206326.85424456,1065125.91723633,8042997.40820312,9108123.31787109,1.36927759714033,-1.4023137599936,-1.07819726354366,94,6357129.45241192,4333404
"582","SCUP","NY",0.239194101646518,"pr",11351349.8694797,8682680.26892849,20034030.1384082,11579281.359024,8398268.99365234,19977550.2758789,1.96844244886371,-3.38654638820351,-0.282716658195267,94,6357129.45241192,4333404
"583","SF","NY",0.904628077054719,"pr",761189.960966111,7672260.65551618,8433450.61648229,758241.786254883,7734602.45043945,8492844.22583008,-0.388817230159526,0.806011625325746,0.699337086239583,95,6638719.62900442,4548289
"584","BSB","NY",0.869126157874906,"pr",1211464.96063365,9204585.62965876,10416050.5902924,1234346.04431152,9146176.96191406,10380522.9643555,1.85370089557337,-0.638612919779704,-0.342252756040625,95,6638719.62900442,4548289
"585","SCUP","NY",0.275194101646518,"pr",11185087.4883276,8394924.56690061,19580012.0552282,10979353.2258606,8653240.63793945,19632593.9611816,-1.87382861480739,2.98519458601761,0.267829641143932,95,6638719.62900442,4548289
"586","SF","NY",0.904628077054719,"pr",811470.251421768,8174658.21507517,8986128.46649694,815852.407836914,8147785.33633423,8963637.7928772,0.537126123922858,-0.32981819760403,-0.25091011193709,96,7010455.07914995,4775927
"587","BSB","NY",0.864126157874906,"pr",1241030.67044559,9230619.46247807,10471650.1329237,1255954.45629883,9191018.80078125,10446973.2880859,1.1882425973646,-0.430862590482974,-0.236210471274602,96,7010455.07914995,4775927
"588","SCUP","NY",0.328194101646519,"pr",11240655.8644649,8963324.25950535,20203980.1239703,11038702.1416321,9022297.41125488,20060999.4089356,-1.82950604375106,0.653637860307782,-0.712729770437207,96,7010455.07914995,4775927
"589","SF","NY",0.906628077054719,"pr",790183.58733465,8129363.4397031,8919547.02703775,784920.187133789,8079229.35704803,8864149.4932785,-0.670565018856312,-0.62053050407993,-0.624961636773527,97,6742556.54706631,4611838
"590","BSB","NY",0.869126157874906,"pr",1231488.5035222,9259144.27226317,10490632.7757854,1230123.48794556,9209141.56811523,10439265.0557861,-0.110965735556118,-0.542968134196775,-0.492062609050941,97,6742556.54706631,4611838
"591","SCUP","NY",0.361194101646519,"pr",10153771.9915782,8386309.21863773,18540081.2102159,9956143.58359528,8644807.48352051,18600951.1099854,-1.98498953257893,2.99021424566769,0.327240792202134,97,6742556.54706631,4611838
"592","SF","NY",0.905628077054719,"pr",653427.041228191,6611691.74270073,7265118.78392892,655723.418151855,6571402.23995972,7227125.6947937,0.350205110889167,-0.613103585350725,-0.525701236420823,98,5812638.049261,3964638
"593","BSB","NY",0.854126157874906,"pr",1154561.12123713,7882727.31753668,9037288.43877381,1144959.81524658,7931317.94604492,9076277.77807617,-0.838571438289349,0.61264254993673,0.429574107973406,98,5812638.049261,3964638
"594","SCUP","NY",0.391194101646519,"pr",8244293.05030429,6973101.41641325,15217394.4667175,8089256.57955933,7167449.71850586,15256706.3435059,-1.91657254557513,2.71154050220708,0.257669485819639,98,5812638.049261,3964638
"595","SF","NY",0.903628077054719,"pr",722820.883959194,7219243.39806059,7942064.28201978,723748.786895752,7154393.61808777,7878142.41569519,0.12820787452206,-0.906432933866919,-0.811382467486807,99,6080508.10698904,4140001
"596","BSB","NY",0.864126157874906,"pr",1106890.65290374,8180013.3666897,9286904.01959344,1111323.83624268,8159600.78710938,9270924.61767578,0.398910128115363,-0.250166400451477,-0.172360390971066,99,6080508.10698904,4140001
"597","SCUP","NY",0.496194101646519,"pr",7482804.58245808,7326849.94632416,14809654.5287822,7345496.21586609,7449443.99243164,14794940.2293701,-1.86928646556799,1.64568048611453,-0.099454943271172,99,6080508.10698904,4140001
"598","SF","NY",0.905628077054719,"pr",731255.683130482,7353352.06817858,8084607.75130906,723074.265441895,7322295.20231628,8045369.45329285,-1.13147681774955,-0.424141133404068,-0.487712817217562,100,5841853.21228994,3996949
"599","BSB","NY",0.874126157874906,"pr",955700.522778308,7721376.16691505,8677076.68969336,967141.726074219,7712748.05639648,8679889.79394531,1.18299138455663,-0.111868175330967,0.0324094466489309,100,5841853.21228994,3996949
"600","SCUP","NY",0.499194101646519,"pr",7272104.54090664,7221535.74899518,14493640.2899018,7208455.04098511,7398833.2064209,14607288.2127685,-0.882983934277675,2.39628942130847,0.778022047702156,100,5841853.21228994,3996949
"601","SF","NY",0.957248923632112,"sh",66703.2846682121,1541475.38816635,1608178.67283456,66581.3599319458,1520505.91748047,1587087.28344727,-0.183121426764093,-1.37911141579963,-1.32893695307576,1,2520568.43792545,1819218
"602","BSB","NY",0.996704321031299,"sh",4413.12989401388,1364610.00371383,1369023.13360784,4096.67210769653,1363496.05692482,1367592.72379494,-7.72475262842768,-0.0816978372142408,-0.104593259968276,1,2520568.43792545,1819218
"603","SCUP","NY",0.551603968434522,"sh",728082.530990523,886978.379971441,1615060.91096196,728126.762817383,868459.40776062,1596586.16929627,0.00607474262978749,-2.13239352874002,-1.15714027974091,1,2520568.43792545,1819218
"604","SF","NY",0.959248923632112,"sh",90466.1164476122,2158722.95381364,2249189.07026125,91979.3637771606,2169535.04663086,2261514.41900635,1.64520308404678,0.498359905916681,0.545004207866647,2,3549628.86087523,2566705
"605","BSB","NY",0.997204321031299,"sh",5504.69106183962,1894435.22384016,1899939.914902,5460.12838363647,1879860.54989052,1885320.67684364,-0.81614707699348,-0.775306123131685,-0.775424480191243,2,3549628.86087523,2566705
"606","SCUP","NY",0.581603968434522,"sh",935504.494920604,1296560.05697452,2232064.55189512,922532.371826172,1305858.81497192,2228391.20339966,-1.4061428618221,0.712079888790012,-0.164843071084593,2,3549628.86087523,2566705
"607","SF","NY",0.960248923632112,"sh",66072.4069783741,1627839.1575261,1693911.56450448,65927.9140319824,1621436.41796875,1687364.34307861,-0.219168084586443,-0.394880704935239,-0.388014684126682,3,2619585.52704012,1892461
"608","BSB","NY",0.995804321031299,"sh",5992.02616442623,1419530.10341907,1425522.1295835,6483.05619049072,1416384.18885613,1422867.23890495,7.57405167619441,-0.222108845022387,-0.186587378355103,3,2619585.52704012,1892461
"609","SCUP","NY",0.611603968434522,"sh",600510.430783728,952861.323660847,1553371.75444458,599346.78527832,959569.174957275,1558915.95089722,-0.194152289457429,0.699048226171571,0.355644346922678,3,2619585.52704012,1892461
"610","SF","NY",0.957248923632112,"sh",113150.741640463,2579221.56386418,2692372.30550465,114215.601642609,2556581.94226074,2670797.53930664,0.932324469538938,-0.885542576562995,-0.807802384137495,4,4332499.75069905,3116416
"611","BSB","NY",0.996804321031299,"sh",7258.44845063451,2241050.63272961,2248309.08118024,7339.47232818604,2243391.26110077,2250730.74059296,1.10394690419866,0.104334380352936,0.107594363423371,4,4332499.75069905,3116416
"612","SCUP","NY",0.506603968434521,"sh",1420005.11783222,1462784.00711124,2882789.12494346,1444391.13427734,1432959.83605957,2877350.98950195,1.68832498804602,-2.08129846358336,-0.188997986736781,4,4332499.75069905,3116416
"613","SF","NY",0.959248923632112,"sh",71176.3886749957,1705944.21217887,1777120.60085386,71358.7907943726,1688712.24493408,1760071.04351807,0.255612682538996,-1.0204205776607,-0.968685747009174,5,2825024.9472976,2045394
"614","BSB","NY",0.996004321031299,"sh",5141.89702536335,1203515.90679244,1208657.8038178,5558.32831001282,1203940.15724277,1209498.48097324,7.4920238860182,0.0352384998359345,0.0695062597154932,5,2825024.9472976,2045394
"615","SCUP","NY",0.536603968434522,"sh",892184.790308829,1037769.65169292,1929954.44200175,876778.246826172,1057337.12887573,1934115.37020874,-1.75717674776109,1.85063747866486,0.215133402644111,5,2825024.9472976,2045394
"616","SF","NY",0.954248923632112,"sh",75057.4079447967,1608954.17456963,1684011.58251443,75779.627746582,1622109.91192627,1697889.53381348,0.953052717810254,0.811026260299259,0.817364794509299,6,2808346.04346666,2040198
"617","BSB","NY",0.993504321031299,"sh",7486.24291512531,1170892.60794323,1178378.85085835,7967.22432327271,1182931.08757019,1190898.30387878,6.03700095078806,1.01768224315501,1.05126130246846,6,2808346.04346666,2040198
"618","SCUP","NY",0.501603968434521,"sh",1035430.27904004,1046412.69673846,2081842.97577849,1037463.93896484,1034759.47439575,2072223.39736938,0.196022227705964,-1.12617691657361,-0.464215316810013,6,2808346.04346666,2040198
"619","SF","NY",0.955248923632112,"sh",89253.2054076552,1935496.15937817,2024749.36478583,88781.4725189209,1960880.73760986,2049662.21691895,-0.531341591156643,1.29454982879956,1.21546135394776,7,3446513.41610123,2458474
"620","BSB","NY",0.996804321031299,"sh",4450.11672145754,1371192.03336995,1375642.15009141,4050.62012863159,1397135.39799118,1401186.01664352,-9.86260325924233,1.85689695204406,1.82301751863771,7,3446513.41610123,2458474
"621","SCUP","NY",0.516603968434521,"sh",1230260.32089382,1320423.29067002,2550683.61156384,1220039.25512695,1286773.00973511,2506812.24703979,-0.837765319756402,-2.61509067102965,-1.75008577430756,7,3446513.41610123,2458474
"622","SF","NY",0.959248923632112,"sh",114835.91367007,2734016.61140982,2848852.52507989,115932.4529953,2738247.1628418,2854179.62915039,0.945843287966042,0.154498523339395,0.186642214669715,8,4356177.08381987,3147808
"623","BSB","NY",0.997104321031299,"sh",6770.19094862874,2302812.61619274,2309582.80714137,6725.63226318359,2336464.945755,2343190.58540344,-0.662520395131652,1.44030962773068,1.43427421019121,8,4356177.08381987,3147808
"624","SCUP","NY",0.546603968434522,"sh",1226346.75133373,1480384.56629818,2706731.31763191,1212879.15551758,1505937.25502014,2718816.4052887,-1.11038232909559,1.69679637294197,0.444498114447168,8,4356177.08381987,3147808
"625","SF","NY",0.955248923632112,"sh",67891.24545647,1447442.5868149,1515333.83227137,68144.9555511475,1450891.70550537,1519036.66851807,0.372309428666414,0.237724061512228,0.243762137112114,9,2505919.5430446,1819059
"626","BSB","NY",0.997504321031299,"sh",2958.38364949235,1133784.55926182,1136742.94291131,2845.32409286499,1147249.96968269,1150095.29829597,-3.97352122068875,1.17371198751017,1.16097817323881,9,2505919.5430446,1819059
"627","SCUP","NY",0.501603968434521,"sh",891869.757665592,903200.242323422,1795069.99998901,908868.297729492,888760.59437561,1797628.89112854,1.87029739142243,-1.62469488849879,0.142348131594558,9,2505919.5430446,1819059
"628","SF","NY",0.961248923632112,"sh",68231.2731904445,1723439.63764749,1791670.91083793,68575.6631164551,1709874.043396,1778449.70257568,0.502204295751059,-0.79336804391451,-0.743411986467831,10,2752453.38401129,1982853
"629","BSB","NY",0.996704321031299,"sh",4460.51897828813,1319611.32366934,1324071.84264763,4504.92015266418,1322919.46913433,1327424.38624859,0.985615124605418,0.250064009350041,0.252560043019402,10,2752453.38401129,1982853
"630","SCUP","NY",0.586603968434522,"sh",724046.271180393,1033798.6641387,1757844.93531909,717791.963775635,1052283.4790802,1770075.42826843,-0.871325916197251,1.75663833073343,0.690958857120715,10,2752453.38401129,1982853
"631","SF","NY",0.957248923632112,"sh",96757.8797290896,2212320.44812027,2309078.32784936,96496.7956314087,2207178.19442749,2303675.00418091,-0.270562453367079,-0.232978637871571,-0.234552341742669,11,3494660.56328266,2538666
"632","BSB","NY",0.997804321031299,"sh",5046.90850843045,2119856.89834872,2124903.80685715,4732.91619300842,2112969.15202236,2117702.07267666,-6.63422512923138,-0.325974769663248,-0.340073057178961,11,3494660.56328266,2538666
"633","SCUP","NY",0.551603968434522,"sh",967467.343246004,1190483.16181948,2157950.50506548,969829.186279297,1197710.60377502,2167539.77676392,0.243531857641254,0.603438087027766,0.442403493639859,11,3494660.56328266,2538666
"634","SF","NY",0.960248923632112,"sh",93650.1475516237,2309368.62462906,2403018.77218068,94876.7744598389,2337197.12805176,2432073.90777588,1.29286320619426,1.19067848786463,1.19466499362145,12,3848942.04682593,2787443
"635","BSB","NY",0.995004321031299,"sh",8155.81221349434,1604030.03765101,1612185.84986451,8539.48040008545,1607282.17532921,1615821.65384483,4.49287507688719,0.202337693288279,0.22501270308355,12,3848942.04682593,2787443
"636","SCUP","NY",0.586603968434522,"sh",1071759.46945856,1525905.77335702,2597665.24281558,1072078.90966797,1506095.62806702,2578174.53779602,0.0297963336960325,-1.3153311729235,-0.755988577725254,12,3848942.04682593,2787443
"637","SF","NY",0.956248923632112,"sh",70641.3610604825,1547897.21175613,1618538.57281661,71171.0754623413,1548749.85076904,1619920.93969727,0.74428326172909,0.055053371755805,0.0853354535259214,13,2700804.66030452,1961029
"638","BSB","NY",0.996004321031299,"sh",4926.29732872027,1119454.17048188,1124380.4678106,4892.79230499268,1127250.59919357,1132143.38727951,-0.684783282000455,0.691632252603593,0.685683417500733,13,2700804.66030452,1961029
"639","SCUP","NY",0.511603968434521,"sh",953295.279003701,1004298.08714492,1957593.36614862,964721.563232422,990192.730682373,1954914.30386352,1.18441264963906,-1.4245061618287,-0.13704244118554,13,2700804.66030452,1961029
"640","SF","NY",0.939248923632112,"sh",53015.476698239,837279.140347125,890294.617045364,52981.7811546326,829281.847473145,882263.634429932,-0.0635983594211682,-0.964363671814123,-0.910270162117817,14,1775177.91811436,1274438
"641","BSB","NY",0.996404321031299,"sh",2465.7432263165,689810.427218606,692276.170444922,2441.01211643219,675958.296394348,678399.308479309,-1.01314982083977,-2.04925820100837,-2.04553008709861,14,1775177.91811436,1274438
"642","SCUP","NY",0.336603968434521,"sh",1057586.83668103,541689.714070228,1599276.55075125,1076200.08184814,513542.137115479,1589742.23156738,1.72953389254112,-5.48106473070575,-0.599739944913599,14,1775177.91811436,1274438
"643","SF","NY",0.956248923632112,"sh",76032.8962233426,1689703.07398125,1765735.9702046,75681.8132820129,1697771.39093018,1773453.20629883,-0.463893405964587,0.475229880302207,0.435153071241021,15,2896782.31124533,2102061
"644","BSB","NY",0.996204321031299,"sh",4977.80074647311,1292507.55940634,1297485.36015281,5019.98012161255,1286589.24319267,1291609.22903252,0.840229923577733,-0.460000442641837,-0.454946510772462,15,2896782.31124533,2102061
"645","SCUP","NY",0.511603968434521,"sh",986045.050500001,1035937.03403499,2021982.08453499,971737.578613281,1072859.88604736,2044597.46313477,-1.47235963717045,3.44153532931541,1.10610420914353,15,2896782.31124533,2102061
"646","SF","NY",0.955248923632112,"sh",69048.7623738947,1505064.58136036,1574113.34373425,69214.0254898071,1493368.42681885,1562582.44921875,0.238771137414536,-0.783206229049898,-0.737938309832381,16,2516086.3733709,1807738
"647","BSB","NY",0.996804321031299,"sh",4415.14262789648,1350161.30770662,1354576.45033452,3931.15211105347,1340923.92921305,1344855.07862711,-12.3116710615738,-0.688881620525202,-0.7228564521116,16,2516086.3733709,1807738
"648","SCUP","NY",0.496603968434521,"sh",844784.110992505,832667.406554276,1677451.51754678,846907.334960938,842084.348564148,1688991.67235565,0.250703221094539,1.11828963760331,0.683257057909395,16,2516086.3733709,1807738
"649","SF","NY",0.949248923632112,"sh",63163.8543989397,1183830.78633604,1246994.64073498,63754.6024847031,1200459.52182007,1264214.11846924,0.926596767511946,1.38519751659876,1.36206972242213,17,2313411.23424496,1658828
